100,tensor(4.9269)
200,tensor(4.3838)
300,tensor(4.0277)
400,tensor(3.7389)
500,tensor(3.5852)
600,tensor(3.5531)
700,tensor(3.4902)
800,tensor(3.4699)
900,tensor(3.4623)
1000,tensor(3.3754)
1100,tensor(3.3479)
1200,tensor(3.3542)
1300,tensor(3.3215)
1400,tensor(3.3450)
1500,tensor(3.3318)
1600,tensor(3.3250)
1700,tensor(3.3133)
1800,tensor(3.2920)
1900,tensor(3.2693)
2000,tensor(3.2431)
2100,tensor(3.3150)
2200,tensor(3.2185)
2300,tensor(3.2650)
2400,tensor(3.2519)
2500,tensor(3.2392)
2600,tensor(3.2440)
2700,tensor(3.2327)
2800,tensor(3.2221)
2900,tensor(3.2445)
3000,tensor(3.1992)
3100,tensor(3.2227)
3200,tensor(3.2277)
3300,tensor(3.2125)
3400,tensor(3.2534)
3500,tensor(3.2225)
3600,tensor(3.2168)
3700,tensor(3.2291)
3800,tensor(3.2067)
3900,tensor(3.1941)
4000,tensor(3.1983)
4100,tensor(3.1990)
4200,tensor(3.1563)
4300,tensor(3.1885)
4400,tensor(3.1989)
4500,tensor(3.1565)
4600,tensor(3.2174)
4700,tensor(3.2120)
4800,tensor(3.2327)
4900,tensor(3.1519)
5000,tensor(3.1598)
5100,tensor(3.1531)
5200,tensor(3.1642)
5300,tensor(3.1758)
5400,tensor(3.1578)
5500,tensor(3.1683)
5600,tensor(3.1276)
5700,tensor(3.1566)
5800,tensor(3.1818)
5900,tensor(3.1101)
6000,tensor(3.1899)
6100,tensor(3.1512)
6200,tensor(3.1105)
6300,tensor(3.0995)
6400,tensor(3.1727)
6500,tensor(3.2001)
6600,tensor(3.1633)
6700,tensor(3.1675)
6800,tensor(3.1565)
6900,tensor(3.1832)
7000,tensor(3.1601)
7100,tensor(3.0829)
7200,tensor(3.1549)
7300,tensor(3.1271)
7400,tensor(3.1491)
7500,tensor(3.1483)
7600,tensor(3.1139)
7700,tensor(3.1430)
7800,tensor(3.1419)
7900,tensor(3.1240)
8000,tensor(3.1638)
8100,tensor(3.1157)
8200,tensor(3.1502)
8300,tensor(3.1453)
8400,tensor(3.1747)
8500,tensor(3.1588)
8600,tensor(3.0674)
8700,tensor(3.1591)
8800,tensor(3.0796)
8900,tensor(3.0984)
9000,tensor(3.0799)
9100,tensor(3.0863)
9200,tensor(3.1053)
9300,tensor(3.0981)
9400,tensor(3.1166)
9500,tensor(3.0888)
9600,tensor(3.1042)
9700,tensor(3.0866)
9800,tensor(3.1327)
9900,tensor(3.1291)
10000,tensor(3.1143)
